paragraph_id,question_id,prediction
552,38639,0.34999618398492327
748,27333,0.5558622106272586
14,13082,0.3017062566216192
650,16086,0.45209575288666826
727,638,0.24166875702940604
1596,22375,0.3860671867557166
9,29374,0.32858735923883986
1027,14418,0.6398562411968487
824,3711,0.3201368681391964
120,3475,0.3415030861652972
678,37143,0.3496035334227875
594,27946,0.7005706184459752
91,19055,0.5795372636194432
48,43057,0.740273900179441
161,31983,0.5735733792887282
1525,33712,0.5610425804710698
442,24797,0.5585604257029086
1367,27976,0.6471476560975182
460,36307,0.38701718638224925
1507,16735,0.683312325848521
1003,29794,0.6923478048059772
745,781,0.4978152910391515
550,39481,0.46925342502641365
5,31373,0.4991354770005816
736,31357,0.450833080080647
580,22301,0.37060224818080356
380,37915,0.3865192414363021
1287,13606,0.30705208845252024
708,37517,0.739660207391843
1307,18196,0.47820982307441284
1208,18196,0.19664102996226424
282,40636,0.37573034599974253
177,31347,0.4742759233423542
1509,22978,0.7419629047754256
734,13405,0.529045367507185
1558,42023,0.7105916416945536
906,36412,0.28301352340789326
1622,35273,0.6464900016224997
386,28863,0.35870727551357434
275,9038,0.3458463536107004
1116,26473,0.625771597454196
771,6695,0.43518872109956425
347,19963,0.5817218554660322
451,16661,0.38224975898250085
1036,27982,0.29362592365525586
427,39181,0.3724899566751655
17,37868,0.5616259793397315
1298,25746,0.35240431059880917
968,8488,0.41893992630116983
892,10041,0.7857782762080542
1379,32230,0.2661458660205162
1605,40280,0.40363136759409135
218,7944,0.7608627206486597
496,8736,0.33000267559510976
346,27679,0.7231485185091537
1308,38127,0.3096915979971725
1580,41628,0.5921789608147223
1561,15887,0.46292757006741303
634,5990,0.4084706014588093
580,38407,0.627294945252594
895,4136,0.6684432075094375
122,36597,0.5920842668353189
13,30536,0.8436639019692787
295,17737,0.40122363774530834
89,27123,0.5491689546624077
360,8443,0.31150754298290456
830,7019,0.24153559091958432
940,10379,0.22626866381244765
1168,3,0.5021555740239527
720,184,0.492412502989549
136,38465,0.34402245346547144
1572,6310,0.3448784440246897
941,40463,0.7225797314760041
1618,3050,0.7120741109526629
228,5400,0.5573269216701038
950,37371,0.45367875508986677
339,14584,0.5688647744760821
1041,28466,0.3493975451326981
1590,26742,0.4338692648593383
1373,16421,0.7217681841337371
966,24138,0.5137592059927452
264,32639,0.4982609342871786
1126,32791,0.7080869593607804
1482,39485,0.4745665181876617
16,42610,0.48815169363232264
710,15364,0.3198640429895739
1556,2877,0.2087280509570445
1019,11608,0.5665654672841969
520,8876,0.45252650169030045
39,7422,0.41521434419476483
393,19038,0.6065784149763845
839,40297,0.44134814232829633
490,18217,0.6473298452277145
16,20604,0.41411882839473435
122,9651,0.6484494954838456
1330,35405,0.4594709171598652
1470,10496,0.6374017418500716
773,31897,0.7443747414049561
1303,9982,0.4044166033976244
1575,9246,0.4213363643583048
867,11155,0.47817895532560245
41,37859,0.46602616924513085
837,31695,0.695227727932021
534,30891,0.1913192132812685
536,38634,0.31899000099183983
1034,15796,0.18549011796561254
804,39069,0.5858430389415973
1106,20324,0.2811891775641454
814,7947,0.2826410131087953
1058,2479,0.23957730861010645
1322,33047,0.5110900122164503
1488,20207,0.2692192841335388
895,5407,0.766244057293285
1038,31052,0.25487229992792754
904,7796,0.7008073322416348
89,19427,0.46438692572414425
173,9099,0.45414971327698606
420,13097,0.2926000190124064
394,13593,0.6903481933583222
780,19188,0.5893977753097043
1155,40214,0.4447230126316998
733,13882,0.49964600859361574
509,38634,0.36382423770008854
1431,36365,0.4799576807170321
1081,27502,0.394225800439309
839,4543,0.3426143425768959
940,38339,0.31960456831245754
948,28477,0.41892950498808207
1572,3475,0.26882220403323015
420,16951,0.26133999898506105
872,17510,0.7128467980788269
1215,16887,0.4389718080285221
1433,26341,0.481073794713645
371,15041,0.5834707451558397
1175,24241,0.6160340855243542
1186,28291,0.5939395109234586
1297,12167,0.2792037164362155
723,35333,0.16299095494358193
1013,8551,0.2418749678246186
118,7282,0.6914589444013085
32,38078,0.5687167878099803
1081,28664,0.2918896161253355
570,6076,0.5444655894696027
1160,5498,0.40699564962901086
1364,18684,0.4503130506982654
151,32029,0.5593041673940508
1590,33732,0.15504117772306478
1508,14294,0.5802885493914519
419,22020,0.3492517603519331
127,41707,0.6187295467366909
651,5993,0.5369655529285392
562,25832,0.754837248682357
108,42654,0.43685176400588704
1176,40546,0.5068154354597153
502,21513,0.5956898737127919
151,14477,0.4611047923517393
1556,10863,0.4136126328381438
507,21906,0.47144525952041416
390,25267,0.5682288002259815
1606,36486,0.4480463218297581
1127,34007,0.5913224236968505
611,32439,0.5359160616649126
912,35842,0.6558552160912698
397,29772,0.6924272335033704
20,10217,0.3824674961488607
332,40666,0.4254714058968985
534,31605,0.5362761569618586
344,27832,0.5132698335522612
1598,8251,0.5091408797695921
860,11047,0.6120557158053171
164,14565,0.41509435657882476
594,33593,0.5677247913129759
307,31022,0.571738289167864
316,5262,0.5650143256357356
533,40055,0.49467746083967534
471,13445,0.2074139777418062
1559,22263,0.6780090737058333
598,64,0.3533556991072069
75,35026,0.4357480947475454
800,8907,0.4971500903896044
609,32442,0.6081953880074951
1389,312,0.4197204514015037
1248,4536,0.3503756903840856
1226,3196,0.6163331089992261
79,20227,0.2771186092579504
976,10705,0.3687964524886448
419,13429,0.38157254828039944
146,26384,0.7601428713019049
948,19311,0.5818349024633779
1358,37255,0.671176958837382
348,15791,0.4783276722705069
666,21946,0.34886027395421293
577,39470,0.6040403517382121
1353,26364,0.3438455470831405
7,23217,0.2165892782377709
787,36335,0.4010507215015719
781,42329,0.578500763815308
43,17540,0.250583517521283
162,34313,0.29106090569519677
168,27717,0.2680242963759225
1380,40963,0.7643568806245472
1124,3910,0.4556541559124603
1094,4733,0.6044855734161255
387,26912,0.42333671980439913
217,14636,0.3366819339780853
87,31961,0.5633272100247335
629,24208,0.7174780199367374
1358,17989,0.7211975155819275
449,31719,0.31716104171778464
438,26294,0.35773748200691685
220,13955,0.39256377269112075
47,4881,0.5782074690307779
394,39810,0.7487027547087507
593,32933,0.5097745247296692
255,10910,0.3800319324880442
317,23196,0.2829977542781906
430,14149,0.5666603420702537
122,3891,0.43162764560896466
659,4816,0.4727441421194651
1427,1878,0.2737935045890367
1323,12844,0.4403350557165178
886,19989,0.6775214635560416
331,40194,0.4848754530280498
323,8711,0.3811889384879791
1532,27300,0.4458006511389655
105,12302,0.5424889272649758
197,12209,0.33316614903624736
386,10979,0.3305811830705005
634,15253,0.27881561749820877
748,7669,0.4360655899779388
1161,11436,0.6455696916333478
1567,18657,0.6550558792002134
248,39110,0.48699655666022673
1212,10876,0.31921807340079256
548,12772,0.5768539725503409
462,36237,0.6728769349553426
1385,19036,0.33648606379732016
579,18757,0.556649407548999
649,26471,0.3417784597413061
582,2230,0.5628163134005753
39,23165,0.2357296557776044
831,637,0.5842668906458515
1238,27867,0.23808398945127063
743,42702,0.555529304782724
243,37750,0.5859640175871622
908,28053,0.31925231788800906
634,39087,0.5234682398900387
1431,1258,0.43438399398181954
1067,386,0.46280622222231904
1363,31244,0.49787533066795336
267,5623,0.21797314469934287
863,40433,0.5430050569292441
630,35097,0.28244693047724995
582,40565,0.3573318781077641
23,26908,0.6079095968869831
1070,10668,0.41773598061759615
104,5773,0.42319963607899874
1253,14663,0.4791644649739257
1332,24801,0.5042141226598229
335,28410,0.40312258098402226
692,33385,0.5615474789131963
1421,39632,0.6514686467815409
943,11582,0.6039738819819143
839,16967,0.3782739844039023
849,32194,0.4052433181416219
247,24196,0.5593471316438416
845,37960,0.4243879276668718
1064,11738,0.2732735607362901
559,18967,0.42862262946471835
824,11494,0.4252309529893252
1428,10584,0.46965011578413957
878,8663,0.20162775686138773
1190,22361,0.844466116015963
551,31074,0.38247487858628926
808,32396,0.6128837964983639
279,2605,0.5071226581882257
1562,41390,0.4189479271977856
683,25895,0.5200953314359938
197,35728,0.5936878393794971
82,9104,0.20929748628456712
998,22870,0.4595730530823577
525,30831,0.3790613974098327
745,35426,0.629126515140143
1190,18196,0.6528810624631102
1012,23896,0.43810104298899566
338,14858,0.5938028898701373
201,9858,0.3613747217431439
1,11504,0.4347335431974758
420,22386,0.29680945358659394
13,39207,0.5521645747475197
918,16563,0.6083292444868115
526,8263,0.261535190977488
1410,8480,0.7132682550354543
856,40309,0.5535470637516464
663,9190,0.5778798813059451
398,1288,0.28040993714036416
1534,3236,0.6835035785219246
709,17373,0.22249108036280074
1347,27134,0.7426313874245285
352,17428,0.3990342468479269
1492,1019,0.33132137073688755
159,8617,0.5913548164566338
702,11585,0.31356874899359377
281,41774,0.43849759739294153
82,35827,0.26819886614019084
1213,37775,0.31363770456137624
609,17634,0.1672154120036145
1083,21821,0.2424791181027871
359,31635,0.8473445421000557
1100,2925,0.3848726322744095
850,29220,0.6690729932376791
914,25,0.5794825455735535
671,23,0.5074526784414869
144,22999,0.4806511915302494
338,23250,0.171637340232432
1115,36108,0.5197040826620646
908,33902,0.5294379496997814
1047,15992,0.5529673953598185
1161,36190,0.5762920428736096
612,35419,0.6321995873375575
342,2551,0.4550212417719604
1428,17341,0.4750694598011796
172,35437,0.5639499477782733
286,31508,0.3535810308916288
273,33860,0.3508381599867898
386,16550,0.3014318333121926
979,123,0.4171567430731125
458,12117,0.29104437924298315
869,41646,0.32580598670435085
1571,5136,0.7368712494526845
979,11704,0.4267611740519657
350,31284,0.5113920916953011
254,3880,0.7390093596629517
1061,29705,0.6585272216102382
8,8297,0.6083449221956228
432,4065,0.4770691653002815
844,33053,0.7008741489454711
392,41230,0.6553627534333646
862,2879,0.5134395449836364
312,35542,0.48836575680846406
990,4618,0.4365258223017057
392,12124,0.6867117442892018
1623,3666,0.39691414662241054
419,8928,0.34181420605168417
691,43181,0.49717785022005223
1439,41431,0.1449920663643594
1378,24691,0.7721080592175102
1171,29821,0.5021793444632662
1552,19587,0.7223820145176951
277,7759,0.47679995434145744
1338,10319,0.5032205552682113
837,42524,0.5881378377245924
907,40490,0.6050030017833649
664,19625,0.3139450478109768
526,23206,0.5353875211777529
1020,17980,0.476902783670488
850,15277,0.7289971331971483
528,35379,0.27247504881734547
832,14373,0.46470476831434465
124,27005,0.7255665845031598
687,13214,0.2744769026555903
1132,38508,0.3137378826873646
1484,6477,0.33871646773770425
172,35936,0.5204077274573148
146,4164,0.35418418776450455
852,41473,0.3476477919292643
824,36358,0.5614074909103699
1113,22005,0.41255757231602974
60,4078,0.6544305309028073
1398,3653,0.6845222761050204
214,34016,0.6190443414275782
481,28189,0.4539798133114248
1536,18500,0.7937433950910076
145,23057,0.6624807083744582
265,34335,0.6136100446011412
979,14014,0.2737241534357859
830,26751,0.32243512505085925
1104,18159,0.478563329560784
1154,36181,0.41040236303579275
352,20418,0.407884920780232
1401,39346,0.4625148412389971
642,26514,0.540312183260701
747,33842,0.6349376339076188
1315,16083,0.5249806340593293
1542,40558,0.669446137536652
305,10397,0.42642875774881744
221,20071,0.656632210003662
532,40256,0.5678251694955458
555,19938,0.4301130517672708
1083,39797,0.12859317691249056
757,37706,0.7200138523024443
163,35774,0.6378764480235494
1519,28919,0.6120573339770843
211,32634,0.5324034999165861
940,30358,0.41751841319989386
380,21777,0.3703033759526792
766,17772,0.3996803502934061
1243,28743,0.4519848285093982
106,11930,0.14125089780115668
699,10970,0.481854648077231
361,23134,0.47978021370423
8,35993,0.6353805923749565
1561,13533,0.4300688851455267
7,9807,0.8158964511697967
462,31237,0.5057892717176782
154,38099,0.4007137628043058
81,9047,0.5989133913776691
1417,13009,0.5672349729781951
1004,10417,0.747567478373595
1379,30342,0.5387030040285623
433,6149,0.513373342971056
622,38815,0.6693120051401145
162,12167,0.31552027131732546
823,25633,0.27211748344072206
633,23439,0.4490198020777008
540,29838,0.7234738312550003
1554,27522,0.7373774681759017
56,15878,0.48638301439166076
1187,9104,0.1239101524174592
1233,5631,0.42270252999115426
496,42406,0.42599109385733785
305,13546,0.2774061589563872
1410,29403,0.7634838409477201
363,24440,0.36288938359385037
173,10071,0.397823705824334
947,12772,0.4656309327507447
1171,9392,0.7419676900057783
790,6478,0.37836807176932263
632,19101,0.3150832714367445
806,24699,0.626750567087625
481,26412,0.4070385737223689
643,11714,0.5241314891929804
172,30717,0.43668276022344293
1357,36426,0.29276313365148127
8,23745,0.4904164751266133
1368,2735,0.36949750645336615
501,34974,0.38463661138237537
141,4862,0.5730145139675503
486,38665,0.3752830960115993
352,14293,0.2863290732236192
1211,6753,0.6177036349771333
611,40448,0.41326242842429545
473,34147,0.5334327940963934
846,3947,0.333841348157991
367,1176,0.7703089481574983
880,13790,0.6395601727028092
822,3716,0.22029492269630008
948,3404,0.2015675268029158
1281,18692,0.3612720478486986
639,6691,0.4266101929102631
1233,35875,0.49387753023519076
45,26373,0.45117780648808076
117,39040,0.40187210937682954
124,12532,0.5448726426710457
549,5518,0.5502510655303591
56,4278,0.4677429131817664
1547,4755,0.7090980971746068
478,21859,0.7012036157462773
335,41223,0.6192445278512069
1135,578,0.4374718583536637
1029,29685,0.29588844651570334
1371,28969,0.34788721232983616
482,21224,0.6430323797485007
504,36237,0.46358404381955415
39,14415,0.5363092572801399
442,7155,0.46373040627528506
1498,4504,0.4587225678267631
998,12660,0.48147757346169456
135,43064,0.6892153207315811
1367,8494,0.48919386190119163
703,43043,0.5902430167233579
509,16117,0.3904497433071944
165,24537,0.31796578372066375
979,3398,0.3320344826712905
979,32029,0.3889489162631491
559,8585,0.619497539600578
32,35336,0.47626320107922965
792,14486,0.3557407887235723
195,25002,0.6262641592539782
688,13314,0.5015142977959749
1030,27625,0.6267932058916434
1145,2898,0.3632076417813486
806,22468,0.6414598738284923
1571,30637,0.749053063131624
367,41289,0.8383081276257356
141,14635,0.6472600402589184
380,14515,0.5235054806529443
743,293,0.5138262565291875
602,18661,0.39051788113943114
1047,18644,0.5413594509537278
1587,23752,0.5216939535173997
219,28996,0.5027530280419423
1374,6792,0.42987917000262427
1335,40451,0.5694096934978183
1353,42409,0.43377954330812707
380,27982,0.35487219650390844
925,27715,0.2991382384019781
966,4071,0.5588685403896975
599,43220,0.5732795287545026
775,20126,0.6532720088999391
1498,3404,0.41685537309957976
232,40688,0.5454676367954445
1508,14502,0.6852161752547347
623,25238,0.39171421316528166
179,25365,0.7724891649285136
1096,20928,0.8212539318880606
528,17627,0.44211230548493147
1253,26373,0.47388007444064645
219,7120,0.37409006876878453
998,41111,0.5496824233246842
1346,21826,0.3450715173209668
663,20476,0.2527700153784233
935,2667,0.542185673607389
1190,19625,0.27665465682913476
508,21096,0.7481347094790601
636,42288,0.5099740695337973
969,25407,0.48814847090505836
1565,17750,0.6331332421343278
810,8876,0.42172199391158305
605,39243,0.3952983473167272
68,42142,0.6690880861241139
257,40303,0.5989917126540294
241,25414,0.4446467761293779
554,28371,0.29288080507614
221,33604,0.3952104026293243
75,8233,0.6253978705585135
458,35176,0.2848240876445326
1397,7298,0.45546073411565036
1415,2226,0.2696537961719501
735,6133,0.6841611781440335
1130,13230,0.35545719216224364
906,31334,0.38977489282432787
412,7149,0.4575290071837384
1127,4811,0.561557006515882
295,23459,0.2800850527391576
664,8144,0.3429645998568426
1292,11064,0.5475635737129741
165,16046,0.20689214186162236
591,21041,0.33686178131094835
90,12435,0.5874172085746229
1512,40863,0.4401185198322286
859,5567,0.4897025364602516
1510,28048,0.4391756618639121
1234,25631,0.6179328116197476
1590,29406,0.26231552867223124
553,22362,0.37320200070158666
1252,27691,0.6496380037327472
1018,2020,0.5799017706952909
438,8638,0.4025797274479883
16,31062,0.4876356032262278
733,16746,0.32104799197096995
99,28710,0.29480290756879024
1454,6279,0.4816420340427784
383,16868,0.6370445651521928
633,33517,0.23437217106399172
1526,431,0.44647093282134254
1139,20479,0.5650193532132998
1193,33577,0.3260517095814644
53,39097,0.5979827013962569
1100,5664,0.3457292150850169
616,40888,0.42132315172596646
304,30507,0.6037307197671963
